transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
774,u13,2013-05-18,2,2,decrease_activity,,-0.031284650289512,,0,,0.0,-0.7102325655418452,0.5409408270258638,0.0,0.0,-0.0287461613960463,0.2951808928587449,0.0,0.0,0.3888271499411542,0.4015958238792383,0.0,0.0,-0.0507426022575199,0.5788899157451464,0,0,1.0,2013-05-19,,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0.0,-0.7102325655418452,0.5409408270258638,0.0,0.0,-0.0287461613960463,0.2951808928587449,0.0,0.0,0.3888271499411542,0.4015958238792383,0.0,0,0.0,1.0
961,u16,2013-05-18,1,3,increase_sleep,,0.0594261601636521,,0,,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,0.0,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0.0,0.0320442264956209,-0.4143761875426189,0.6954338140066886,0.3333333333333333,0.0320442264956209,0.5274254985050517,0.6106602026378357,0,0,1.0,2013-05-19,,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,0.0,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,0.0,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0.0,0.0320442264956209,-0.4143761875426189,0.6954338140066886,0.0,0,0.0,1.0
1027,u17,2013-05-18,1,3,increase_sleep,1.1041666666666667,0.8032542779649664,1.1041666666666667,0,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,-3.0,0.8298196504817642,-0.808939276670701,-0.0769799686762854,-3.0,0.8298196504817642,-0.2484620243453669,0.3505021422018065,1,0,0.885613425925926,2013-05-19,,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,-3.0,0.8298196504817642,-0.808939276670701,-0.0769799686762854,0.0,0,0.0,0.7028125
1089,u18,2013-05-18,2,0,none,,0.0800429834463235,,0,,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,-1.0,-0.6888982901845634,-0.2653704624048922,1.4330836746759286,0.0,-0.6888982901845634,-0.4799818621255718,0.8714943529289588,0,0,1.0,2013-05-19,,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,-1.0,-0.6888982901845634,-0.2653704624048922,1.4330836746759286,0.0,0,0.0,1.0
1154,u19,2013-05-18,1,4,decrease_sleep,0.4875000000000001,0.0865986688024001,0.4875000000000001,0,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,0.0,0.664128125864466,-0.1841078452965147,-0.7665020882259899,0.0,0.664128125864466,-0.0231797601464327,0.7354395787653007,1,0,0.968119212962963,2013-05-19,,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,0.0,0.664128125864466,-0.1841078452965147,-0.7665020882259899,0.0,0,0.0,0.7497337962962963
1214,u20,2013-05-18,3,2,decrease_activity,,-0.1402000022034157,,0,,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0.12936664095708,1.3136921544715368,0.0319078042045723,0.0,0.12936664095708,-0.714401992079348,0.0319078042045723,0.0,0.12936664095708,-0.017993466796061,0.180032025386556,0,0,1.0,2013-05-19,,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0.12936664095708,1.3136921544715368,0.0319078042045723,0.0,0.12936664095708,-0.714401992079348,0.0319078042045723,0.0,0,0.0,1.0
1269,u22,2013-05-18,2,2,decrease_activity,,-0.0846598244767154,,0,,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,-0.5751208778107725,0.8169503545163187,0.5190411324140547,0.0,-0.5751208778107725,2.43040803519217,1.4290128295435562,0.0,-0.5751208778107725,-0.2631536052819337,0.5426255050427434,0,0,1.0,2013-05-19,,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,0.0,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,-0.5751208778107725,0.8169503545163187,0.5190411324140547,0.0,-0.5751208778107725,2.43040803519217,1.4290128295435562,0.0,0,0.0,1.0
1339,u23,2013-05-18,1,0,none,,-0.0065344704128484,,0,,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0.0,-0.5034946244984222,-0.8655581396594458,-0.7950725999021456,0.0,-0.5034946244984222,-0.2061989569200898,-0.4210288265479104,0,0,1.0,2013-05-19,,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0.0,-0.5034946244984222,-0.8655581396594458,-0.7950725999021456,0.0,0,0.0,1.0
1483,u27,2013-05-18,1,1,increase_activity,,0.1109538283995515,,0,,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0.0,-1.0938956508759905,-0.9793600767284278,0.4891600100410336,0.0,-1.0938956508759905,0.3216992548841858,0.4891600100410336,0,0,0.5040856481481482,2013-05-19,,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0.0,-1.0938956508759905,-0.9793600767284278,0.4891600100410336,0.0,0,0.0,1.0
1620,u31,2013-05-18,1,0,none,,0.0695760972069156,,0,,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0.0,0.0900582550964102,-0.7831117112914262,0.0618208861626515,0.0,0.0900582550964102,-0.1949148707478403,0.4736616451786275,0,0,1.0,2013-05-19,,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0.0,0.0900582550964102,-0.7831117112914262,0.0618208861626515,0.0,0,0.0,1.0
1688,u32,2013-05-18,1,1,increase_activity,,-0.3192343406098292,,0,,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,0.0,1.345898647447349,1.517458428038751,-0.1156715168109897,0.0,1.345898647447349,0.4575994233741579,-0.1156715168109897,0.0,1.345898647447349,-0.4500989415410364,-0.1156715168109897,0,0,1.0,2013-05-19,,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,0.0,1.345898647447349,1.517458428038751,-0.1156715168109897,0.0,1.345898647447349,0.4575994233741579,-0.1156715168109897,0.0,0,0.0,1.0
1758,u33,2013-05-18,1,6,decrease_social,,-0.1437635233260263,,0,,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.4704721236228611,0.0920004797333091,0.0,1.3222761196633492,-0.2612880611441282,0.2636041346879608,0.0,1.3222761196633492,-0.6820810054735074,-0.0567001247017694,0,0,1.0,2013-05-19,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.4704721236228611,0.0920004797333091,0.0,1.3222761196633492,-0.2612880611441282,0.2636041346879608,1.0,0,0.0,1.0839351851851853
1868,u35,2013-05-18,1,0,none,,-0.0211044289570307,,0,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.174957038241671,-0.7171479668947619,0.0,-0.5653981656147639,0.9815274753369556,0.4173277919792618,1,0,1.7124189814814814,2013-05-19,,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.174957038241671,-0.7171479668947619,0.0,0,0.0,0.2875810185185185
1936,u36,2013-05-18,1,5,increase_social,,0.0704747311049409,,0,,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,0.0,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0.0,0.3894943422594052,0.2174552736827583,0.4136322644146677,0.0,0.3894943422594052,-0.4796067380165784,0.9545287465377053,0,0,1.0,2013-05-19,,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,0.0,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0.0,0.3894943422594052,0.2174552736827583,0.4136322644146677,0.0,0,0.0,1.0
2085,u42,2013-05-18,3,0,none,0.0,0.0,,0,,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,2.0,-1.1618905346272008,0.0135698475040881,0.8434275667756551,0.0,-1.1618905346272008,0.730240078511937,0.7174380895179876,1.0,-1.1618905346272008,-0.1388451176167445,0.3630687345659669,0,1,2.524189814814815,2013-05-19,,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,2.0,-1.1618905346272008,0.0135698475040881,0.8434275667756551,0.0,-1.1618905346272008,0.730240078511937,0.7174380895179876,0.0,0,0.0,1.0
2139,u43,2013-05-18,2,6,decrease_social,,-0.0625898540484051,,0,,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0.0,1.235555529003664,-1.059274194646007,0.1366007596679072,0.0,1.235555529003664,-0.9423272605417632,-0.1870461817403902,0.0,1.235555529003664,-0.7586228467951216,0.5898954850850705,0,0,2.0,2013-05-19,,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0.0,1.235555529003664,-1.059274194646007,0.1366007596679072,0.0,1.235555529003664,-0.9423272605417632,-0.1870461817403902,0.0,0,0.0,1.0
2199,u44,2013-05-18,2,0,none,,-0.0203919396750368,,0,,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0.0,-0.4060334571171867,-0.6593145036519761,0.2848930002380037,1.0,-0.4060334571171867,1.4630846376839215,0.3718135552863264,0,0,1.0,2013-05-19,,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0.0,-0.4060334571171867,-0.6593145036519761,0.2848930002380037,0.0,0,0.0,1.0
2253,u45,2013-05-18,4,2,decrease_activity,,-0.0590636696145435,,0,,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0.0,-0.3783937118321365,-0.3237728110992066,0.3942221691970955,0.0,-0.3783937118321365,-0.0024567243727274,0.1603111112952362,0,0,1.0,2013-05-19,,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0.0,-0.3783937118321365,-0.3237728110992066,0.3942221691970955,0.0,0,0.0,1.0
2314,u46,2013-05-18,2,0,none,,0.0956343409878308,,0,,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,1.0,-0.4283843845979979,-0.416241798934506,0.306032757840976,0.0,-0.4283843845979979,-0.2292084412416851,0.3348655590200037,0,0,1.0,2013-05-19,,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,1.0,-0.4283843845979979,-0.416241798934506,0.306032757840976,0.0,0,0.0,1.0
2356,u47,2013-05-18,6,5,increase_social,,0.5830802864657165,,0,,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,0.0,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0.0,-0.8718470460343143,0.9973792438803816,-1.2881038156666995,0.0,-0.8718470460343143,-1.2549267792822956,-1.5489831199609498,0,0,1.0,2013-05-19,,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,0.0,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0.0,-0.8718470460343143,0.9973792438803816,-1.2881038156666995,0.0,0,0.0,1.0
2423,u49,2013-05-18,1,0,none,,-0.1581217829592889,,0,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,0.0,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,0.0,-0.4675469890662834,-0.2960708205447291,0.5564189968610267,1.0,-0.4675469890662834,-0.1662081117776818,0.4356097920017162,1,0,1.272476851851852,2013-05-19,,0.0779244981777138,1.6026597488525456,0.7156986272465056,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,0.0,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,0.0,-0.4675469890662834,-0.2960708205447291,0.5564189968610267,0.0,0,0.0,0.7275231481481481
2541,u51,2013-05-18,2,6,decrease_social,,-0.1185119136387355,,0,,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,-1.0,-1.2352326543152052,-0.059846739257131,0.1153658413220547,0.0,-1.2352326543152052,0.2603799365284592,1.0027350913880846,0,0,0.7428877314814815,2013-05-19,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,-1.0,-1.2352326543152052,-0.059846739257131,0.1153658413220547,1.0,0,0.0,1.1370717592592592
2631,u52,2013-05-18,1,2,decrease_activity,,-0.3715701481286725,,0,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0.8144388658730195,2.427879760683906,0.5020371944882941,0.0,0.8144388658730195,0.4127244808081874,0.1104254401709899,0.0,0.8144388658730195,-0.2524027130772935,0.3530216619976677,1,0,1.249988425925926,2013-05-19,,0.8144388658730195,-0.3588445954044799,0.0237441714896448,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0.8144388658730195,2.427879760683906,0.5020371944882941,0.0,0.8144388658730195,0.4127244808081874,0.1104254401709899,0.0,0,0.0,0.750011574074074
2704,u53,2013-05-18,1,6,decrease_social,,-0.7587386705699939,,0,,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0.0,1.5031932225160762,-0.9407814793142448,0.8419188432141183,0.0,1.5031932225160762,-0.0980716457758565,0.0470551216503689,0,0,0.54875,2013-05-19,,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0.0,1.5031932225160762,-0.9407814793142448,0.8419188432141183,0.0,0,0.0,1.0
2814,u56,2013-05-18,2,0,none,,-0.0986301016504389,,0,,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,0.0,-0.1279077884648805,-0.456489397364141,0.4684600582587954,0.0,-0.1279077884648805,-0.1383695819096183,0.238985468148623,0,0,0.6797569444444445,2013-05-19,,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,0.0,-0.1279077884648805,-0.456489397364141,0.4684600582587954,0.0,0,0.0,1.0
2886,u57,2013-05-18,1,0,none,,-0.0129728658028437,,0,1.0,1.348537901909341,0.925562178159854,1.174567299824259,0.0,1.348537901909341,0.9422283389154475,1.2499422980061548,2.0,-1.1734031094535826,0.5357188425767769,0.7730042325426458,1.0,0.0875673962278792,-0.0118223631337099,0.938850892116493,1,0,1.264201388888889,2013-05-19,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,1.0,1.348537901909341,0.925562178159854,1.174567299824259,0.0,1.348537901909341,0.9422283389154475,1.2499422980061548,2.0,-1.1734031094535826,0.5357188425767769,0.7730042325426458,1.0,0,0.0,0.8193865740740741
2956,u58,2013-05-18,2,1,increase_activity,2.1875,1.6129418790673689,2.1875,0,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,0.0,-0.6244668419429934,0.3828328561258255,0.5767061091072658,0.0,-0.6244668419429934,-0.4728558218627769,-0.0656308267592558,1,0,1.0750231481481485,2013-05-19,,2.818539529850808,-1.1766389603170135,0.7100531979609898,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,0.0,-0.6244668419429934,0.3828328561258255,0.5767061091072658,0.0,0,0.0,0.5997685185185185
3022,u59,2013-05-18,1,3,increase_sleep,,0.0803065662614224,,0,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,0.0,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,0.0,-1.3506349277189882,-0.7077855777250455,0.8404902311668174,0.5,-1.3506349277189882,-0.4373264335406071,0.8164330542894669,1,0,1.4417766203703704,2013-05-19,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,0.0,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,0.0,-1.3506349277189882,-0.7077855777250455,0.8404902311668174,1.0,0,0.0,1.374207175925926
58,u00,2013-05-19,1,1,increase_activity,,0.3801835654343497,,0,,0.1157183018712721,0.1061741366143668,-0.9232458503569934,0.0,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1.0,0.1157183018712721,-0.5417086735506002,0.0165426993242707,1.0,-0.854111275716532,4.046821026341704,-0.1937331748186394,0,0,1.0,2013-05-20,,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,0.1061741366143668,-0.9232458503569934,0.0,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1.0,0.1157183018712721,-0.5417086735506002,0.0165426993242707,0.0,0,0.0,1.0
138,u01,2013-05-19,2,6,decrease_social,,-0.3038370090897758,,0,,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0.0,-0.604874809261941,-0.0619731920648342,0.5899647710382947,1.0,-0.604874809261941,1.471790013538535,1.6047257497561145,0,0,1.0,2013-05-20,,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0.0,-0.604874809261941,-0.0619731920648342,0.5899647710382947,0.0,0,0.0,1.0
204,u02,2013-05-19,1,2,decrease_activity,,-0.3104329163695312,,0,,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0.3415443933270679,2.07249703316168,1.3950631667037574,0.0,0.3415443933270679,1.9871882439355244,0.5285568538827835,0.0,0.3415443933270679,0.0239132622963526,0.8223147901205325,0,0,1.0,2013-05-20,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0.3415443933270679,2.07249703316168,1.3950631667037574,0.0,0.3415443933270679,1.9871882439355244,0.5285568538827835,1.0,0,0.0,1.085462962962963
327,u04,2013-05-19,1,2,decrease_activity,,-0.1269619252941971,,0,,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,-0.1081473522384022,1.264836795672556,0.8283056947331642,0.0,-0.1081473522384022,-0.1398074606303433,0.8715006970294993,1.0,-0.1081473522384022,-0.5137971941723061,0.8283056947331642,0,0,1.0,2013-05-20,,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,-0.1081473522384022,1.264836795672556,0.8283056947331642,0.0,-0.1081473522384022,-0.1398074606303433,0.8715006970294993,0.0,0,0.0,1.0
387,u05,2013-05-19,1,5,increase_social,,0.2399735144360217,,0,,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0.0,-0.2148845473791321,1.480756208686766,-0.3172113729220258,0,0,1.0,2013-05-20,,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0.0,0,0.0,1.0
505,u08,2013-05-19,1,2,decrease_activity,,-0.0812871229466684,,0,,0.0793904209056726,-1.00607194768301,-0.2747027168291661,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0.0,0.0793904209056726,0.7589710850194884,1.0713918496789887,0,0,0.6197800925925926,2013-05-20,,0.0793904209056726,-1.0479914884834756,1.2296646519859644,0.0,0.0793904209056726,-1.00607194768301,-0.2747027168291661,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0.0,0,0.0,1.0
