transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
69,u00,2013-05-30,1,1,increase_activity,,3.184136372177959e-05,,0,,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0,0,1.0,2013-05-31,,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0,0.0,1.0
215,u02,2013-05-30,1,1,increase_activity,,0.1040094432939318,,0,,0.3415443933270679,0.9006454517225012,1.2446920343011556,0.0,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0,0,1.0,2013-05-31,,0.3415443933270679,0.2715945198303119,1.8097190862362351,0.0,0.3415443933270679,0.9006454517225012,1.2446920343011556,0.0,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0,0.0,1.0
583,u09,2013-05-30,1,6,decrease_social,,-0.6679900764788461,,0,,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0,0,1.0,2013-05-31,,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0,0.0,1.0
654,u10,2013-05-30,1,2,decrease_activity,,-0.316088476075984,,0,,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0,0,1.0,2013-05-31,,-0.0374995808146109,0.3702614911874066,-2.016846060218069,0.0,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,0,0.0,1.0
724,u12,2013-05-30,1,0,none,,0.0622421152874924,,0,,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0,0,1.0,2013-05-31,,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,0,0.0,1.0
905,u15,2013-05-30,5,6,decrease_social,,-0.2406117307900537,,0,,3.036258662364764,-0.6542664141168073,-1.6846196610518445,0.0,3.036258662364764,-0.3055086262442586,-0.3130466476998518,0.0,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0,0,1.0,2013-05-31,,3.036258662364764,-0.4641278253206352,-3.71530522622411,0.0,3.036258662364764,-0.6542664141168073,-1.6846196610518445,0.0,3.036258662364764,-0.3055086262442586,-0.3130466476998518,0.0,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,0,0.0,1.0
1039,u17,2013-05-30,1,2,decrease_activity,,-0.210810129829327,,0,,1.461204167152672,-0.7931493831359049,0.1104084054455346,0.0,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,1.461204167152672,-0.351290024378475,0.5388649462709424,0.0,1.461204167152672,-0.8121186664322936,0.5688789846855418,0,0,1.0,2013-05-31,-2.0,1.461204167152672,7.130636328978626,-0.2381129333531752,0.0,1.461204167152672,-0.7931493831359049,0.1104084054455346,0.0,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,1.461204167152672,-0.351290024378475,0.5388649462709424,1.0,0,0.0,1.1930208333333334
1166,u19,2013-05-30,1,1,increase_activity,,0.2196107758297976,,0,,3.528180668654976,5.39143051664419,-0.5556442743984705,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0.664128125864466,-0.5551136702427225,1.8818947610725136,0.0,0.664128125864466,-0.7875783684863285,0.8846277909764959,0,0,0.2261226851851852,2013-05-31,2.0,-0.7678981455307886,-0.4595755906498777,0.5280117189676047,0.0,3.528180668654976,5.39143051664419,-0.5556442743984705,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0.664128125864466,-0.5551136702427225,1.8818947610725136,1.0,0,0.0,1.300277777777778
1280,u22,2013-05-30,2,5,increase_social,,0.4113891908741842,,0,,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0,0,1.0,2013-05-31,,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,0,0.0,1.0
1495,u27,2013-05-30,1,6,decrease_social,,-0.2721696923634545,,0,,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,1.0738241710434036,0.0174974922170747,0.6884923862874354,0,0,1.0,2013-05-31,,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,0,0.0,1.0
1563,u30,2013-05-30,2,6,decrease_social,,-0.1905314386301417,,0,,-0.528803332371266,-0.7146282852820953,0.0672889423239742,0.0,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,-0.528803332371266,-0.86878297805144,1.2280380380829805,0,0,1.0,2013-05-31,,-0.528803332371266,-0.7408233363000312,0.0672889423239742,0.0,-0.528803332371266,-0.7146282852820953,0.0672889423239742,0.0,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,0,0.0,1.0
1632,u31,2013-05-30,1,2,decrease_activity,,-0.1544198232535888,,0,,0.0900582550964102,-1.0350777566116958,-3.824612520949414,0.0,0.0900582550964102,0.5091204759241925,-3.824612520949414,0.0,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0,0,1.0,2013-05-31,,0.0900582550964102,-0.9368987099268234,-3.824612520949414,0.0,0.0900582550964102,-1.0350777566116958,-3.824612520949414,0.0,0.0900582550964102,0.5091204759241925,-3.824612520949414,0.0,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0,0.0,1.0
1700,u32,2013-05-30,1,6,decrease_social,,-0.4091408211677695,,0,,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0,0,1.0,2013-05-31,,-0.5176533259412879,-0.6237816075611587,-2.7259430628984918,0.0,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,0.0,0,0.0,1.0
1880,u35,2013-05-30,1,2,decrease_activity,,-0.0312596828816794,,0,,2.435561328802061,0.057601081323339,0.7153930709255173,0.0,2.435561328802061,0.740316790738254,0.4686471505267703,0.0,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,2.435561328802061,1.0772699771146952,0.8561415343484184,0,0,1.0,2013-05-31,,2.435561328802061,1.5931779261599663,-1.4843591545096622,0.0,2.435561328802061,0.057601081323339,0.7153930709255173,0.0,2.435561328802061,0.740316790738254,0.4686471505267703,0.0,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,0,0.0,1.0
1948,u36,2013-05-30,1,6,decrease_social,,-0.0349561192802299,,0,,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0,0,1.0,2013-05-31,,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,0,0.0,1.0
2210,u44,2013-05-30,2,6,decrease_social,,-0.1808308540993287,,0,,-0.4060334571171867,-0.3586029096008356,0.0012600066901783,0.0,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0,0,2.0,2013-05-31,,-0.4060334571171867,-0.325838590897064,0.3142520019710906,0.0,-0.4060334571171867,-0.3586029096008356,0.0012600066901783,0.0,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,0,0.0,1.0
2435,u49,2013-05-30,1,0,none,,-0.0009965341534934,,0,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,0.0,-1.0130184763102807,0.0035403236631679,0.8918061699195053,1,0,1.0874652777777778,2013-05-31,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,1.0,0,0.0,1.2406828703703705
2481,u50,2013-05-30,4,6,decrease_social,,-0.506565580902834,,0,,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,1.0,-0.4088701236331364,-0.2935488405314568,0.6983482593707881,0.0,-0.4088701236331364,-0.316932081268675,-0.1300819287691419,0,0,1.0,2013-05-31,,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,1.0,-0.4088701236331364,-0.2935488405314568,0.6983482593707881,0.0,0,0.0,1.0
2553,u51,2013-05-30,2,3,increase_sleep,,0.2152880277163925,,0,,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0,0,1.0,2013-05-31,,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,0,0.0,1.0
2643,u52,2013-05-30,1,0,none,,-0.0026502328369167,,0,,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0.8144388658730195,0.6582304735494283,-4.845865655688661,0,0,1.0,2013-05-31,,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0,0.0,1.0
2715,u53,2013-05-30,1,2,decrease_activity,,0.0032646902733889,,0,,-0.9899077319008304,-1.0233961464688883,0.8678968250408168,0.0,-0.9899077319008304,-0.2343516066388364,0.3201025299981889,0.0,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0,0,1.0,2013-05-31,,-0.9899077319008304,-1.0233961464688883,-0.5188565720382432,0.0,-0.9899077319008304,-1.0233961464688883,0.8678968250408168,0.0,-0.9899077319008304,-0.2343516066388364,0.3201025299981889,0.0,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,0,0.0,1.0
2826,u56,2013-05-30,2,5,increase_social,,0.1304099304292677,,0,,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0,0,1.0,2013-05-31,,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,0,0.0,1.0
2898,u57,2013-05-30,1,5,increase_social,,0.1093965645886826,,0,,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0.0875673962278792,0.0308807101060054,1.4438007332089389,0,0,1.0,2013-05-31,,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0,0.0,1.0
2968,u58,2013-05-30,2,3,increase_sleep,,0.5164509557690702,,0,,2.818539529850808,-0.9075144791632004,-1.757275393832577,0.0,-0.6244668419429934,-0.9075144791632004,-1.757275393832577,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,-0.6244668419429934,1.329564569608484,1.1221091350636918,0,0,1.0,2013-06-01,,-0.6244668419429934,-0.9075144791632004,-1.757275393832577,0.0,2.818539529850808,-0.9075144791632004,-1.757275393832577,0.0,-0.6244668419429934,-0.9075144791632004,-1.757275393832577,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,0,0.0,2.0
3034,u59,2013-05-30,1,0,none,0.1547619047619047,0.0844317120296882,0.1547619047619047,0,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1,0,1.3862094907407407,2013-05-31,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,1.0,0,0.0,0.9904282407407408
70,u00,2013-05-31,1,5,increase_social,,0.4315782603712907,,0,,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,1.0855478794590765,-0.873079078742851,0.4702981807177997,0,0,1.0,2013-06-01,,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,0,0.0,1.0
216,u02,2013-05-31,1,2,decrease_activity,,0.0218489646010429,,0,,0.3415443933270679,0.2715945198303119,1.8097190862362351,0.0,0.3415443933270679,0.9006454517225012,1.2446920343011556,0.0,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0.3415443933270679,-0.7126256231269703,1.840274551518884,0,0,1.0,2013-06-01,,0.3415443933270679,-1.6110018953712664,-3.654334432013817,0.0,0.3415443933270679,0.2715945198303119,1.8097190862362351,0.0,0.3415443933270679,0.9006454517225012,1.2446920343011556,0.0,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0,0.0,1.0
584,u09,2013-05-31,1,5,increase_social,,0.2594701777864008,,0,,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0,0,1.0,2013-06-01,,0.2408454502752602,-0.8757288453440055,-5.437372707314165,0.0,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0,0.0,1.0
655,u10,2013-05-31,1,6,decrease_social,,-0.1985557534484938,,0,,-0.0374995808146109,0.3702614911874066,-2.016846060218069,0.0,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,-1.8124797393728465,0.872396694337065,0.8235897249824277,0,0,1.0,2013-06-01,,-0.0374995808146109,-1.0461966318976363,-2.016846060218069,0.0,-0.0374995808146109,0.3702614911874066,-2.016846060218069,0.0,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,0,0.0,1.0
725,u12,2013-05-31,1,0,none,,-0.0081475238997309,,0,,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0,0,1.0,2013-06-01,,-1.0486149231189392,1.2855438574169842,-1.762434676104386,0.0,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,0,0.0,1.0
1040,u17,2013-05-31,1,1,increase_activity,,0.7401003703916466,,0,-2.0,1.461204167152672,7.130636328978626,-0.2381129333531752,0.0,1.461204167152672,-0.7931493831359049,0.1104084054455346,0.0,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,1.461204167152672,-0.351290024378475,0.5388649462709424,1,0,1.1930208333333334,2013-06-01,,-1.0643338995309588,-0.3752513547432834,-1.1358472785202027,-2.0,1.461204167152672,7.130636328978626,-0.2381129333531752,0.0,1.461204167152672,-0.7931493831359049,0.1104084054455346,0.0,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,0,0.0,0.8069791666666667
1167,u19,2013-05-31,1,2,decrease_activity,,-1.06696403385236,,0,2.0,-0.7678981455307886,-0.4595755906498777,0.5280117189676047,0.0,3.528180668654976,5.39143051664419,-0.5556442743984705,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0.664128125864466,-0.5551136702427225,1.8818947610725136,1,0,1.300277777777778,2013-06-01,,-0.7678981455307886,0.9023547220585648,-2.750301330492458,2.0,-0.7678981455307886,-0.4595755906498777,0.5280117189676047,0.0,3.528180668654976,5.39143051664419,-0.5556442743984705,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0,0.0,0.6997222222222222
1281,u22,2013-05-31,2,5,increase_social,,0.0748520173381053,,0,,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0,0,1.0,2013-06-01,,-0.5751208778107725,0.2197984045637241,0.0248098252363454,0.0,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,0,0.0,1.0
1496,u27,2013-05-31,1,5,increase_social,,0.1437604535526682,,0,,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0,0,1.0,2013-06-01,,1.0738241710434036,0.0772013547472162,-0.7787980186104922,0.0,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,0,0.0,1.0
1564,u30,2013-05-31,2,0,none,,-0.0026195051017935,,0,,-0.528803332371266,-0.7408233363000312,0.0672889423239742,0.0,-0.528803332371266,-0.7146282852820953,0.0672889423239742,0.0,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0,0,1.0,2013-06-01,,-0.528803332371266,-0.2357598576201942,-0.9154078883848236,0.0,-0.528803332371266,-0.7408233363000312,0.0672889423239742,0.0,-0.528803332371266,-0.7146282852820953,0.0672889423239742,0.0,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,0,0.0,1.0
1701,u32,2013-05-31,1,0,none,,-0.0394310979811315,,0,,-0.5176533259412879,-0.6237816075611587,-2.7259430628984918,0.0,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,0,0,1.0,2013-06-01,,-0.5176533259412879,-0.4125579436815542,-2.7259430628984918,0.0,-0.5176533259412879,-0.6237816075611587,-2.7259430628984918,0.0,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,0,0.0,1.0
1949,u36,2013-05-31,1,0,none,,-0.0122252679747009,,0,,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0,0,1.0,2013-06-01,,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,0,0.0,1.0
2211,u44,2013-05-31,2,0,none,,0.050225231162514,,0,,-0.4060334571171867,-0.325838590897064,0.3142520019710906,0.0,-0.4060334571171867,-0.3586029096008356,0.0012600066901783,0.0,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0,0,1.0,2013-06-01,,-0.4060334571171867,-0.325838590897064,0.3142520019710906,0.0,-0.4060334571171867,-0.325838590897064,0.3142520019710906,0.0,-0.4060334571171867,-0.3586029096008356,0.0012600066901783,0.0,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,0,0.0,1.0
2436,u49,2013-05-31,1,1,increase_activity,1.1666666666666667,0.6723483625160929,1.1666666666666667,0,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,1,0,1.2406828703703705,2013-06-01,,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,0,0.0,0.6718518518518518
2482,u50,2013-05-31,4,5,increase_social,,0.4906972309062222,,0,,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,1.0,-0.4088701236331364,-0.2935488405314568,0.6983482593707881,0,0,1.0,2013-06-01,,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,0.0,0,0.0,1.0
2554,u51,2013-05-31,2,0,none,,-0.0187037745449562,,0,,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0,0,1.0,2013-06-01,,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,0,0.0,1.0
2644,u52,2013-05-31,1,0,none,,0.0048731742871116,,0,,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0,0,1.0,2013-06-01,,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0,0.0,1.0
